"location","week","wILI"
"US National",42,1.4
"US National",43,1.4
"US National",44,1.4
"US National",45,1.5
"US National",46,1.6
"US National",47,1.9
"US National",48,1.7
"US National",49,1.8
"US National",50,1.9
"US National",51,2.3
"US National",52,2.4
"US National",1,2
"US National",2,2
"US National",3,2.1
"US National",4,2.2
"US National",5,2.4
"US National",6,2.8
"US National",7,3.1
"US National",8,3.1
"US National",9,3.3
"US National",10,3.5
"US National",11,3.1
"US National",12,2.8
"US National",13,2.4
"US National",14,2
"US National",15,2
"US National",16,1.9
"US National",17,1.7
"US National",18,1.6
"US National",19,1.4
"US National",20,1.3
"US National",21,1.2
"US National",22,1.1
"HHS Region 1",42,0.7
"HHS Region 2",42,1.2
"HHS Region 3",42,1.5
"HHS Region 4",42,1
"HHS Region 5",42,1.1
"HHS Region 6",42,3
"HHS Region 7",42,1.1
"HHS Region 8",42,0.7
"HHS Region 9",42,1.4
"HHS Region 10",42,0.6
"HHS Region 1",43,0.8
"HHS Region 2",43,1.1
"HHS Region 3",43,1.4
"HHS Region 4",43,1.1
"HHS Region 5",43,1
"HHS Region 6",43,3.1
"HHS Region 7",43,0.9
"HHS Region 8",43,0.6
"HHS Region 9",43,1.6
"HHS Region 10",43,0.9
"HHS Region 1",44,0.9
"HHS Region 2",44,1.2
"HHS Region 3",44,1.5
"HHS Region 4",44,1.1
"HHS Region 5",44,1.2
"HHS Region 6",44,2.9
"HHS Region 7",44,1.2
"HHS Region 8",44,0.7
"HHS Region 9",44,1.8
"HHS Region 10",44,0.5
"HHS Region 1",45,0.8
"HHS Region 2",45,1.1
"HHS Region 3",45,1.6
"HHS Region 4",45,1.2
"HHS Region 5",45,1.3
"HHS Region 6",45,3.3
"HHS Region 7",45,1.2
"HHS Region 8",45,0.7
"HHS Region 9",45,1.7
"HHS Region 10",45,0.9
"HHS Region 1",46,0.7
"HHS Region 2",46,1.4
"HHS Region 3",46,1.7
"HHS Region 4",46,1.3
"HHS Region 5",46,1.2
"HHS Region 6",46,3.2
"HHS Region 7",46,1.1
"HHS Region 8",46,0.8
"HHS Region 9",46,2
"HHS Region 10",46,0.7
"HHS Region 1",47,1
"HHS Region 2",47,1.4
"HHS Region 3",47,2.2
"HHS Region 4",47,1.7
"HHS Region 5",47,1.4
"HHS Region 6",47,4
"HHS Region 7",47,1.3
"HHS Region 8",47,1
"HHS Region 9",47,2.2
"HHS Region 10",47,0.8
"HHS Region 1",48,0.8
"HHS Region 2",48,1.6
"HHS Region 3",48,1.8
"HHS Region 4",48,1.4
"HHS Region 5",48,1.1
"HHS Region 6",48,3.6
"HHS Region 7",48,1
"HHS Region 8",48,0.7
"HHS Region 9",48,2
"HHS Region 10",48,0.8
"HHS Region 1",49,1
"HHS Region 2",49,1.9
"HHS Region 3",49,2
"HHS Region 4",49,1.4
"HHS Region 5",49,1.4
"HHS Region 6",49,3.7
"HHS Region 7",49,0.9
"HHS Region 8",49,0.9
"HHS Region 9",49,2
"HHS Region 10",49,0.6
"HHS Region 1",50,1
"HHS Region 2",50,1.7
"HHS Region 3",50,2.3
"HHS Region 4",50,1.5
"HHS Region 5",50,1.4
"HHS Region 6",50,3.8
"HHS Region 7",50,1.2
"HHS Region 8",50,0.9
"HHS Region 9",50,2.1
"HHS Region 10",50,0.7
"HHS Region 1",51,1.4
"HHS Region 2",51,2.3
"HHS Region 3",51,2.8
"HHS Region 4",51,1.9
"HHS Region 5",51,1.8
"HHS Region 6",51,4.3
"HHS Region 7",51,1.4
"HHS Region 8",51,1.2
"HHS Region 9",51,2.8
"HHS Region 10",51,0.7
"HHS Region 1",52,1.6
"HHS Region 2",52,2.3
"HHS Region 3",52,3
"HHS Region 4",52,1.8
"HHS Region 5",52,1.7
"HHS Region 6",52,4.6
"HHS Region 7",52,1.6
"HHS Region 8",52,1.5
"HHS Region 9",52,3
"HHS Region 10",52,0.8
"HHS Region 1",1,1.3
"HHS Region 2",1,1.8
"HHS Region 3",1,2.4
"HHS Region 4",1,1.4
"HHS Region 5",1,1.4
"HHS Region 6",1,3.8
"HHS Region 7",1,1.4
"HHS Region 8",1,1.1
"HHS Region 9",1,2.4
"HHS Region 10",1,0.9
"HHS Region 1",2,1.4
"HHS Region 2",2,2.4
"HHS Region 3",2,2.3
"HHS Region 4",2,1.5
"HHS Region 5",2,1.4
"HHS Region 6",2,3.5
"HHS Region 7",2,1.1
"HHS Region 8",2,1.2
"HHS Region 9",2,2.4
"HHS Region 10",2,1.1
"HHS Region 1",3,1.5
"HHS Region 2",3,2.2
"HHS Region 3",3,2.3
"HHS Region 4",3,1.8
"HHS Region 5",3,1.4
"HHS Region 6",3,3.8
"HHS Region 7",3,1.2
"HHS Region 8",3,1.2
"HHS Region 9",3,2.6
"HHS Region 10",3,1.4
"HHS Region 1",4,1.7
"HHS Region 2",4,2.3
"HHS Region 3",4,2.2
"HHS Region 4",4,1.9
"HHS Region 5",4,1.4
"HHS Region 6",4,4.2
"HHS Region 7",4,1.2
