location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,0.0011137419116608
US National,Season onset,Bin,week,41,42,0.00309752194261897
US National,Season onset,Bin,week,42,43,0.00743819917875591
US National,Season onset,Bin,week,43,44,0.0154700401026371
US National,Season onset,Bin,week,44,45,0.0279862251631686
US National,Season onset,Bin,week,45,46,0.0443013230702151
US National,Season onset,Bin,week,46,47,0.0618802807361326
US National,Season onset,Bin,week,47,48,0.0771542850859169
US National,Season onset,Bin,week,48,49,0.087177762652644
US National,Season onset,Bin,week,49,50,0.0909319683615544
US National,Season onset,Bin,week,50,51,0.0894130299873473
US National,Season onset,Bin,week,51,52,0.0847284338843142
US National,Season onset,Bin,week,52,53,0.0789432738164055
US National,Season onset,Bin,week,1,2,0.0731216948739886
US National,Season onset,Bin,week,2,3,0.0668789844531069
US National,Season onset,Bin,week,3,4,0.0588952316305441
US National,Season onset,Bin,week,4,5,0.0482981949867385
US National,Season onset,Bin,week,5,6,0.0357989634099664
US National,Season onset,Bin,week,6,7,0.0234741083854093
US National,Season onset,Bin,week,7,8,0.0134334857938015
US National,Season onset,Bin,week,8,9,0.00665508636614481
US National,Season onset,Bin,week,9,10,0.00284075894269117
US National,Season onset,Bin,week,10,11,0.00104191762046429
US National,Season onset,Bin,week,11,12,0.000378512287582055
US National,Season onset,Bin,week,12,13,0.000329265032225251
US National,Season onset,Bin,week,13,14,0.000329265032225251
US National,Season onset,Bin,week,14,15,0.000329265032225251
US National,Season onset,Bin,week,15,16,0.000329265032225251
US National,Season onset,Bin,week,16,17,0.000329265032225251
US National,Season onset,Bin,week,17,18,0.000329265032225251
US National,Season onset,Bin,week,18,19,0.000329265032225251
US National,Season onset,Bin,week,19,20,0.000329265032225251
US National,Season onset,Bin,week,20,21,0.000329265032225251
US National,Season onset,Bin,week,none,none,0
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,4.88231309342688e-18
US National,Season peak week,Bin,week,41,42,1.12704913060342e-17
US National,Season peak week,Bin,week,42,43,8.44750923020695e-18
US National,Season peak week,Bin,week,43,44,3.25340501898834e-18
US National,Season peak week,Bin,week,44,45,7.5833705081214e-18
US National,Season peak week,Bin,week,45,46,6.00477830636602e-16
US National,Season peak week,Bin,week,46,47,9.18555736153818e-12
US National,Season peak week,Bin,week,47,48,2.60886105088679e-08
US National,Season peak week,Bin,week,48,49,1.3937757505378e-05
US National,Season peak week,Bin,week,49,50,0.00144140092714516
US National,Season peak week,Bin,week,50,51,0.0301992142466549
US National,Season peak week,Bin,week,51,52,0.135178609259366
US National,Season peak week,Bin,week,52,53,0.135415590761337
US National,Season peak week,Bin,week,1,2,0.0352369335934777
US National,Season peak week,Bin,week,2,3,0.0244606081733792
US National,Season peak week,Bin,week,3,4,0.0333529673462601
US National,Season peak week,Bin,week,4,5,0.0661505739845625
US National,Season peak week,Bin,week,5,6,0.132989173824456
US National,Season peak week,Bin,week,6,7,0.167772308602125
US National,Season peak week,Bin,week,7,8,0.105948486807051
US National,Season peak week,Bin,week,8,9,0.0261375258197962
US National,Season peak week,Bin,week,9,10,0.028534101756093
US National,Season peak week,Bin,week,10,11,0.0450618514211412
US National,Season peak week,Bin,week,11,12,0.0275580421378782
US National,Season peak week,Bin,week,12,13,0.00527819059699507
US National,Season peak week,Bin,week,13,14,0.000406795739747081
US National,Season peak week,Bin,week,14,15,0.000332688336368598
US National,Season peak week,Bin,week,15,16,0.000332688336368598
US National,Season peak week,Bin,week,16,17,0.000332688336368598
US National,Season peak week,Bin,week,17,18,0.000332688336368598
US National,Season peak week,Bin,week,18,19,0.000332688336368598
US National,Season peak week,Bin,week,19,20,0.000332688336368598
US National,Season peak week,Bin,week,20,21,0.000332688336368598
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,2.01853440510908e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,5.33245569170624e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,7.59496989987681e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,0.000106705085087347
