location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,0.001113742
US National,Season onset,Bin,week,41,42,0.003097522
US National,Season onset,Bin,week,42,43,0.007438199
US National,Season onset,Bin,week,43,44,0.01547004
US National,Season onset,Bin,week,44,45,0.027986225
US National,Season onset,Bin,week,45,46,0.044301323
US National,Season onset,Bin,week,46,47,0.061880281
US National,Season onset,Bin,week,47,48,0.077154285
US National,Season onset,Bin,week,48,49,0.087177763
US National,Season onset,Bin,week,49,50,0.090931968
US National,Season onset,Bin,week,50,51,0.08941303
US National,Season onset,Bin,week,51,52,0.084728434
US National,Season onset,Bin,week,52,53,0.078943274
US National,Season onset,Bin,week,1,2,0.073121695
US National,Season onset,Bin,week,2,3,0.066878984
US National,Season onset,Bin,week,3,4,0.058895232
US National,Season onset,Bin,week,4,5,0.048298195
US National,Season onset,Bin,week,5,6,0.035798963
US National,Season onset,Bin,week,6,7,0.023474108
US National,Season onset,Bin,week,7,8,0.013433486
US National,Season onset,Bin,week,8,9,0.006655086
US National,Season onset,Bin,week,9,10,0.002840759
US National,Season onset,Bin,week,10,11,0.001041918
US National,Season onset,Bin,week,11,12,0.000378512
US National,Season onset,Bin,week,12,13,0.000329265
US National,Season onset,Bin,week,13,14,0.000329265
US National,Season onset,Bin,week,14,15,0.000329265
US National,Season onset,Bin,week,15,16,0.000329265
US National,Season onset,Bin,week,16,17,0.000329265
US National,Season onset,Bin,week,17,18,0.000329265
US National,Season onset,Bin,week,18,19,0.000329265
US National,Season onset,Bin,week,19,20,0.000329265
US National,Season onset,Bin,week,20,21,0.000329265
US National,Season onset,Bin,week,none,none,0
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,4.88E-18
US National,Season peak week,Bin,week,41,42,1.13E-17
US National,Season peak week,Bin,week,42,43,8.45E-18
US National,Season peak week,Bin,week,43,44,3.25E-18
US National,Season peak week,Bin,week,44,45,7.58E-18
US National,Season peak week,Bin,week,45,46,6.00E-16
US National,Season peak week,Bin,week,46,47,9.19E-12
US National,Season peak week,Bin,week,47,48,2.61E-08
US National,Season peak week,Bin,week,48,49,1.39E-05
US National,Season peak week,Bin,week,49,50,0.001441401
US National,Season peak week,Bin,week,50,51,0.030199214
US National,Season peak week,Bin,week,51,52,0.135178609
US National,Season peak week,Bin,week,52,53,0.135415591
US National,Season peak week,Bin,week,1,2,0.035236934
US National,Season peak week,Bin,week,2,3,0.024460608
US National,Season peak week,Bin,week,3,4,0.033352967
US National,Season peak week,Bin,week,4,5,0.066150574
US National,Season peak week,Bin,week,5,6,0.132989174
US National,Season peak week,Bin,week,6,7,0.167772309
US National,Season peak week,Bin,week,7,8,0.105948487
US National,Season peak week,Bin,week,8,9,0.026137526
US National,Season peak week,Bin,week,9,10,0.028534102
US National,Season peak week,Bin,week,10,11,0.045061851
US National,Season peak week,Bin,week,11,12,0.027558042
US National,Season peak week,Bin,week,12,13,0.005278191
US National,Season peak week,Bin,week,13,14,0.000406796
US National,Season peak week,Bin,week,14,15,0.000332688
US National,Season peak week,Bin,week,15,16,0.000332688
US National,Season peak week,Bin,week,16,17,0.000332688
US National,Season peak week,Bin,week,17,18,0.000332688
US National,Season peak week,Bin,week,18,19,0.000332688
US National,Season peak week,Bin,week,19,20,0.000332688
US National,Season peak week,Bin,week,20,21,0.000332688
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.98E-05
US National,Season peak percentage,Bin,percent,0.1,0.2,5.24E-05
US National,Season peak percentage,Bin,percent,0.2,0.3,7.47E-05
US National,Season peak percentage,Bin,percent,0.3,0.4,0.000105119
US National,Season peak percentage,Bin,percent,0.4,0.5,0.00014584
US National,Season peak percentage,Bin,percent,0.5,0.6,0.000199666
US National,Season peak percentage,Bin,percent,0.6,0.7,0.000269798
US National,Season peak percentage,Bin,percent,0.7,0.8,0.000359923
US National,Season peak percentage,Bin,percent,0.8,0.9,0.000474214
US National,Season peak percentage,Bin,percent,0.9,1,0.000617295
US National,Season peak percentage,Bin,percent,1,1.1,0.000794173
US National,Season peak percentage,Bin,percent,1.1,1.2,0.001010195
US National,Season peak percentage,Bin,percent,1.2,1.3,0.001271016
US National,Season peak percentage,Bin,percent,1.3,1.4,0.001582484
US National,Season peak percentage,Bin,percent,1.4,1.5,0.001950477
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00238083
US National,Season peak percentage,Bin,percent,1.6,1.7,0.002879155
US National,Season peak percentage,Bin,percent,1.7,1.8,0.003450674
US National,Season peak percentage,Bin,percent,1.8,1.9,0.004099868
US National,Season peak percentage,Bin,percent,1.9,2,0.004830164
US National,Season peak percentage,Bin,percent,2,2.1,0.005643584
US National,Season peak percentage,Bin,percent,2.1,2.2,0.006540316
US National,Season peak percentage,Bin,percent,2.2,2.3,0.007518195
US National,Season peak percentage,Bin,percent,2.3,2.4,0.008572172
US National,Season peak percentage,Bin,percent,2.4,2.5,0.009693995
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01087185
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012090291
US National,Season peak percentage,Bin,percent,2.7,2.8,0.013330272
US National,Season peak percentage,Bin,percent,2.8,2.9,0.014569634
US National,Season peak percentage,Bin,percent,2.9,3,0.015783821
US National,Season peak percentage,Bin,percent,3,3.1,0.016946778
US National,Season peak percentage,Bin,percent,3.1,3.2,0.018032349
US National,Season peak percentage,Bin,percent,3.2,3.3,0.019015559
US National,Season peak percentage,Bin,percent,3.3,3.4,0.019874062
US National,Season peak percentage,Bin,percent,3.4,3.5,0.020589366
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02114802
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021542779
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021772628
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021842936
US National,Season peak percentage,Bin,percent,3.9,4,0.021765382
US National,Season peak percentage,Bin,percent,4,4.1,0.021557109
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021239652
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02083776
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020378051
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019887707
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019392883
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018917452
US National,Season peak percentage,Bin,percent,4.7,4.8,0.018481836
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018101881
US National,Season peak percentage,Bin,percent,4.9,5,0.017788214
US National,Season peak percentage,Bin,percent,5,5.1,0.01754568
US National,Season peak percentage,Bin,percent,5.1,5.2,0.017373327
US National,Season peak percentage,Bin,percent,5.2,5.3,0.017264503
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017207563
US National,Season peak percentage,Bin,percent,5.4,5.5,0.017186905
US National,Season peak percentage,Bin,percent,5.5,5.6,0.017184273
US National,Season peak percentage,Bin,percent,5.6,5.7,0.017180262
US National,Season peak percentage,Bin,percent,5.7,5.8,0.017155995
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017094644
US National,Season peak percentage,Bin,percent,5.9,6,0.016982754
US National,Season peak percentage,Bin,percent,6,6.1,0.01681116
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016575634
US National,Season peak percentage,Bin,percent,6.2,6.3,0.016276712
US National,Season peak percentage,Bin,percent,6.3,6.4,0.015919212
US National,Season peak percentage,Bin,percent,6.4,6.5,0.015511297
US National,Season peak percentage,Bin,percent,6.5,6.6,0.015063254
US National,Season peak percentage,Bin,percent,6.6,6.7,0.014585997
US National,Season peak percentage,Bin,percent,6.7,6.8,0.014089797
US National,Season peak percentage,Bin,percent,6.8,6.9,0.013583091
US National,Season peak percentage,Bin,percent,6.9,7,0.013071706
US National,Season peak percentage,Bin,percent,7,7.1,0.012558449
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012043171
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011523229
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01099429
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010451315
US National,Season peak percentage,Bin,percent,7.5,7.6,0.009889586
US National,Season peak percentage,Bin,percent,7.6,7.7,0.009305659
US National,Season peak percentage,Bin,percent,7.7,7.8,0.008698123
US National,Season peak percentage,Bin,percent,7.8,7.9,0.008068096
US National,Season peak percentage,Bin,percent,7.9,8,0.00741932
US National,Season peak percentage,Bin,percent,8,8.1,0.006757999
US National,Season peak percentage,Bin,percent,8.1,8.2,0.006092373
US National,Season peak percentage,Bin,percent,8.2,8.3,0.005432031
US National,Season peak percentage,Bin,percent,8.3,8.4,0.004787159
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00416776
US National,Season peak percentage,Bin,percent,8.5,8.6,0.003582976
US National,Season peak percentage,Bin,percent,8.6,8.7,0.003040403
US National,Season peak percentage,Bin,percent,8.7,8.8,0.002545796
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002102827
US National,Season peak percentage,Bin,percent,8.9,9,0.001713075
US National,Season peak percentage,Bin,percent,9,9.1,0.001376099
US National,Season peak percentage,Bin,percent,9.1,9.2,0.001089814
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00085079
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00065466
US National,Season peak percentage,Bin,percent,9.4,9.5,0.000496464
US National,Season peak percentage,Bin,percent,9.5,9.6,0.000371013
US National,Season peak percentage,Bin,percent,9.6,9.7,0.000273207
US National,Season peak percentage,Bin,percent,9.7,9.8,0.000198234
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00014172
US National,Season peak percentage,Bin,percent,9.9,10,9.98E-05
US National,Season peak percentage,Bin,percent,10,10.1,6.93E-05
US National,Season peak percentage,Bin,percent,10.1,10.2,5.87E-05
US National,Season peak percentage,Bin,percent,10.2,10.3,5.87E-05
US National,Season peak percentage,Bin,percent,10.3,10.4,5.87E-05
US National,Season peak percentage,Bin,percent,10.4,10.5,5.87E-05
US National,Season peak percentage,Bin,percent,10.5,10.6,5.87E-05
US National,Season peak percentage,Bin,percent,10.6,10.7,5.87E-05
US National,Season peak percentage,Bin,percent,10.7,10.8,5.87E-05
US National,Season peak percentage,Bin,percent,10.8,10.9,5.87E-05
US National,Season peak percentage,Bin,percent,10.9,11,5.87E-05
US National,Season peak percentage,Bin,percent,11,11.1,5.87E-05
US National,Season peak percentage,Bin,percent,11.1,11.2,5.87E-05
US National,Season peak percentage,Bin,percent,11.2,11.3,5.87E-05
US National,Season peak percentage,Bin,percent,11.3,11.4,5.87E-05
US National,Season peak percentage,Bin,percent,11.4,11.5,5.87E-05
US National,Season peak percentage,Bin,percent,11.5,11.6,5.87E-05
US National,Season peak percentage,Bin,percent,11.6,11.7,5.87E-05
US National,Season peak percentage,Bin,percent,11.7,11.8,5.87E-05
US National,Season peak percentage,Bin,percent,11.8,11.9,5.87E-05
US National,Season peak percentage,Bin,percent,11.9,12,5.87E-05
US National,Season peak percentage,Bin,percent,12,12.1,5.87E-05
