"target","location","forecast_wk","bin_start_incl"
"Season onset","HHS Region 1",NA,"50"
"Season onset","HHS Region 1",NA,"51"
"Season onset","HHS Region 1",NA,"52"
"Season peak week","HHS Region 1",NA,"9"
"Season peak week","HHS Region 1",NA,"10"
"Season peak week","HHS Region 1",NA,"11"
"Season onset","HHS Region 10",NA,"1"
"Season onset","HHS Region 10",NA,"2"
"Season onset","HHS Region 10",NA,"3"
"Season peak week","HHS Region 10",NA,"6"
"Season peak week","HHS Region 10",NA,"7"
"Season peak week","HHS Region 10",NA,"8"
"Season onset","HHS Region 2",NA,"3"
"Season onset","HHS Region 2",NA,"4"
"Season onset","HHS Region 2",NA,"5"
"Season peak week","HHS Region 2",NA,"10"
"Season peak week","HHS Region 2",NA,"11"
"Season peak week","HHS Region 2",NA,"12"
"Season onset","HHS Region 3",NA,"46"
"Season onset","HHS Region 3",NA,"47"
"Season onset","HHS Region 3",NA,"48"
"Season peak week","HHS Region 3",NA,"9"
"Season peak week","HHS Region 3",NA,"10"
"Season peak week","HHS Region 3",NA,"11"
"Season onset","HHS Region 4",NA,"2"
"Season onset","HHS Region 4",NA,"3"
"Season onset","HHS Region 4",NA,"4"
"Season peak week","HHS Region 4",NA,"9"
"Season peak week","HHS Region 4",NA,"10"
"Season peak week","HHS Region 4",NA,"11"
"Season onset","HHS Region 5",NA,"6"
"Season onset","HHS Region 5",NA,"7"
"Season onset","HHS Region 5",NA,"8"
"Season peak week","HHS Region 5",NA,"9"
"Season peak week","HHS Region 5",NA,"10"
"Season peak week","HHS Region 5",NA,"11"
"Season onset","HHS Region 6",NA,"46"
"Season onset","HHS Region 6",NA,"47"
"Season onset","HHS Region 6",NA,"48"
"Season peak week","HHS Region 6",NA,"6"
"Season peak week","HHS Region 6",NA,"7"
"Season peak week","HHS Region 6",NA,"8"
"Season onset","HHS Region 7",NA,"6"
"Season onset","HHS Region 7",NA,"7"
"Season onset","HHS Region 7",NA,"8"
"Season peak week","HHS Region 7",NA,"9"
"Season peak week","HHS Region 7",NA,"10"
