target,age_grp,forecast_week,bin_start_incl
Season peak week,0-4 yr,NA,6
Season peak week,0-4 yr,NA,7
Season peak week,0-4 yr,NA,8
Season peak week,18-49 yr,NA,7
Season peak week,18-49 yr,NA,8
Season peak week,18-49 yr,NA,9
Season peak week,5-17 yr,NA,6
Season peak week,5-17 yr,NA,7
Season peak week,5-17 yr,NA,8
Season peak week,50-64 yr,NA,7
Season peak week,50-64 yr,NA,8
Season peak week,50-64 yr,NA,9
Season peak week,65+ yr,NA,7
Season peak week,65+ yr,NA,8
Season peak week,65+ yr,NA,9
Season peak week,Overall,NA,7
Season peak week,Overall,NA,8
Season peak week,Overall,NA,9
Season peak rate,0-4 yr,NA,4
Season peak rate,0-4 yr,NA,4.1
Season peak rate,0-4 yr,NA,4.2
Season peak rate,0-4 yr,NA,4.3
Season peak rate,0-4 yr,NA,4.4
Season peak rate,18-49 yr,NA,1.6
Season peak rate,18-49 yr,NA,1.7
Season peak rate,18-49 yr,NA,1.8
Season peak rate,5-17 yr,NA,1.7
Season peak rate,5-17 yr,NA,1.8
Season peak rate,5-17 yr,NA,1.9
Season peak rate,50-64 yr,NA,5.2
Season peak rate,50-64 yr,NA,5.3
Season peak rate,50-64 yr,NA,5.4
Season peak rate,50-64 yr,NA,5.5
Season peak rate,50-64 yr,NA,5.6
Season peak rate,50-64 yr,NA,5.7
Season peak rate,50-64 yr,NA,5.8
Season peak rate,65+ yr,NA,23.6
Season peak rate,65+ yr,NA,23.7
Season peak rate,65+ yr,NA,23.8
Season peak rate,65+ yr,NA,23.9
Season peak rate,65+ yr,NA,24
Season peak rate,65+ yr,NA,24.1
Season peak rate,65+ yr,NA,24.2
Season peak rate,65+ yr,NA,24.3
Season peak rate,65+ yr,NA,24.4
Season peak rate,65+ yr,NA,24.5
Season peak rate,65+ yr,NA,24.6
Season peak rate,65+ yr,NA,24.7
Season peak rate,65+ yr,NA,24.8
Season peak rate,65+ yr,NA,24.9
Season peak rate,65+ yr,NA,25
Season peak rate,65+ yr,NA,25.1
Season peak rate,65+ yr,NA,25.2
Season peak rate,65+ yr,NA,25.3
Season peak rate,65+ yr,NA,25.4
Season peak rate,65+ yr,NA,25.5
Season peak rate,65+ yr,NA,25.6
Season peak rate,65+ yr,NA,25.7
Season peak rate,65+ yr,NA,25.8
Season peak rate,65+ yr,NA,25.9
Season peak rate,65+ yr,NA,26
Season peak rate,Overall,NA,5.3
Season peak rate,Overall,NA,5.4
Season peak rate,Overall,NA,5.5
Season peak rate,Overall,NA,5.6
Season peak rate,Overall,NA,5.7
Season peak rate,Overall,NA,5.8
Season peak rate,Overall,NA,5.9
1 wk ahead,0-4 yr,48,0.5
1 wk ahead,0-4 yr,48,0.6
1 wk ahead,0-4 yr,48,0.7
1 wk ahead,5-17 yr,48,0
1 wk ahead,5-17 yr,48,0.1
1 wk ahead,5-17 yr,48,0.2
1 wk ahead,18-49 yr,48,0.1
1 wk ahead,18-49 yr,48,0.2
1 wk ahead,18-49 yr,48,0.3
1 wk ahead,50-64 yr,48,0.5
1 wk ahead,50-64 yr,48,0.6
1 wk ahead,50-64 yr,48,0.7
1 wk ahead,65+ yr,48,2.6
1 wk ahead,65+ yr,48,2.7
1 wk ahead,65+ yr,48,2.8
1 wk ahead,Overall,48,0.5
1 wk ahead,Overall,48,0.6
1 wk ahead,Overall,48,0.7
1 wk ahead,0-4 yr,49,0.4
1 wk ahead,0-4 yr,49,0.5
1 wk ahead,0-4 yr,49,0.6
1 wk ahead,5-17 yr,49,0.1
1 wk ahead,5-17 yr,49,0.2
1 wk ahead,5-17 yr,49,0.3
1 wk ahead,18-49 yr,49,0.3
1 wk ahead,18-49 yr,49,0.4
1 wk ahead,18-49 yr,49,0.5
1 wk ahead,50-64 yr,49,1
1 wk ahead,50-64 yr,49,1.1
1 wk ahead,50-64 yr,49,1.2
1 wk ahead,65+ yr,49,3.2
1 wk ahead,65+ yr,49,3.3
1 wk ahead,65+ yr,49,3.4
1 wk ahead,65+ yr,49,3.5
1 wk ahead,65+ yr,49,3.6
1 wk ahead,Overall,49,0.8
1 wk ahead,Overall,49,0.9
1 wk ahead,Overall,49,1
1 wk ahead,0-4 yr,50,1.5
1 wk ahead,0-4 yr,50,1.6
1 wk ahead,0-4 yr,50,1.7
1 wk ahead,5-17 yr,50,0.2
1 wk ahead,5-17 yr,50,0.3
1 wk ahead,5-17 yr,50,0.4
1 wk ahead,18-49 yr,50,0.4
1 wk ahead,18-49 yr,50,0.5
1 wk ahead,18-49 yr,50,0.6
1 wk ahead,50-64 yr,50,1.4
1 wk ahead,50-64 yr,50,1.5
1 wk ahead,50-64 yr,50,1.6
1 wk ahead,65+ yr,50,7.2
1 wk ahead,65+ yr,50,7.3
1 wk ahead,65+ yr,50,7.4
1 wk ahead,65+ yr,50,7.5
1 wk ahead,65+ yr,50,7.6
1 wk ahead,65+ yr,50,7.7
1 wk ahead,65+ yr,50,7.8
1 wk ahead,65+ yr,50,7.9
1 wk ahead,65+ yr,50,8
1 wk ahead,Overall,50,1.6
1 wk ahead,Overall,50,1.7
1 wk ahead,Overall,50,1.8
1 wk ahead,0-4 yr,51,1.3
1 wk ahead,0-4 yr,51,1.4
1 wk ahead,0-4 yr,51,1.5
1 wk ahead,5-17 yr,51,0.2
1 wk ahead,5-17 yr,51,0.3
1 wk ahead,5-17 yr,51,0.4
1 wk ahead,18-49 yr,51,0.8
1 wk ahead,18-49 yr,51,0.9
1 wk ahead,18-49 yr,51,1
1 wk ahead,50-64 yr,51,2.8
1 wk ahead,50-64 yr,51,2.9
1 wk ahead,50-64 yr,51,3
1 wk ahead,50-64 yr,51,3.1
1 wk ahead,50-64 yr,51,3.2
1 wk ahead,65+ yr,51,16.5
1 wk ahead,65+ yr,51,16.6
1 wk ahead,65+ yr,51,16.7
1 wk ahead,65+ yr,51,16.8
1 wk ahead,65+ yr,51,16.9
1 wk ahead,65+ yr,51,17
1 wk ahead,65+ yr,51,17.1
1 wk ahead,65+ yr,51,17.2
1 wk ahead,65+ yr,51,17.3
1 wk ahead,65+ yr,51,17.4
1 wk ahead,65+ yr,51,17.5
1 wk ahead,65+ yr,51,17.6
1 wk ahead,65+ yr,51,17.7
1 wk ahead,65+ yr,51,17.8
1 wk ahead,65+ yr,51,17.9
1 wk ahead,65+ yr,51,18
1 wk ahead,65+ yr,51,18.1
1 wk ahead,65+ yr,51,18.2
1 wk ahead,65+ yr,51,18.3
1 wk ahead,Overall,51,3.2
1 wk ahead,Overall,51,3.3
1 wk ahead,Overall,51,3.4
1 wk ahead,Overall,51,3.5
1 wk ahead,Overall,51,3.6
1 wk ahead,0-4 yr,52,1.2
1 wk ahead,0-4 yr,52,1.3
1 wk ahead,0-4 yr,52,1.4
1 wk ahead,5-17 yr,52,0.2
1 wk ahead,5-17 yr,52,0.3
1 wk ahead,5-17 yr,52,0.4
1 wk ahead,18-49 yr,52,1
1 wk ahead,18-49 yr,52,1.1
1 wk ahead,18-49 yr,52,1.2
1 wk ahead,50-64 yr,52,4
1 wk ahead,50-64 yr,52,4.1
1 wk ahead,50-64 yr,52,4.2
1 wk ahead,50-64 yr,52,4.3
1 wk ahead,50-64 yr,52,4.4
1 wk ahead,65+ yr,52,21.8
1 wk ahead,65+ yr,52,21.9
1 wk ahead,65+ yr,52,22
1 wk ahead,65+ yr,52,22.1
1 wk ahead,65+ yr,52,22.2
1 wk ahead,65+ yr,52,22.3
1 wk ahead,65+ yr,52,22.4
1 wk ahead,65+ yr,52,22.5
1 wk ahead,65+ yr,52,22.6
1 wk ahead,65+ yr,52,22.7
1 wk ahead,65+ yr,52,22.8
1 wk ahead,65+ yr,52,22.9
1 wk ahead,65+ yr,52,23
1 wk ahead,65+ yr,52,23.1
1 wk ahead,65+ yr,52,23.2
1 wk ahead,65+ yr,52,23.3
1 wk ahead,65+ yr,52,23.4
1 wk ahead,65+ yr,52,23.5
1 wk ahead,65+ yr,52,23.6
1 wk ahead,65+ yr,52,23.7
1 wk ahead,65+ yr,52,23.8
1 wk ahead,65+ yr,52,23.9
1 wk ahead,65+ yr,52,24
1 wk ahead,65+ yr,52,24.1
1 wk ahead,65+ yr,52,24.2
1 wk ahead,Overall,52,4.2
1 wk ahead,Overall,52,4.3
1 wk ahead,Overall,52,4.4
1 wk ahead,Overall,52,4.5
1 wk ahead,Overall,52,4.6
1 wk ahead,0-4 yr,1,1.5
1 wk ahead,0-4 yr,1,1.6
1 wk ahead,0-4 yr,1,1.7
1 wk ahead,5-17 yr,1,0.7
1 wk ahead,5-17 yr,1,0.8
1 wk ahead,5-17 yr,1,0.9
1 wk ahead,18-49 yr,1,1
1 wk ahead,18-49 yr,1,1.1
1 wk ahead,18-49 yr,1,1.2
1 wk ahead,50-64 yr,1,3.9
1 wk ahead,50-64 yr,1,4
1 wk ahead,50-64 yr,1,4.1
1 wk ahead,50-64 yr,1,4.2
1 wk ahead,50-64 yr,1,4.3
1 wk ahead,65+ yr,1,18.3
1 wk ahead,65+ yr,1,18.4
1 wk ahead,65+ yr,1,18.5
1 wk ahead,65+ yr,1,18.6
1 wk ahead,65+ yr,1,18.7
1 wk ahead,65+ yr,1,18.8
1 wk ahead,65+ yr,1,18.9
1 wk ahead,65+ yr,1,19
1 wk ahead,65+ yr,1,19.1
1 wk ahead,65+ yr,1,19.2
1 wk ahead,65+ yr,1,19.3
1 wk ahead,65+ yr,1,19.4
1 wk ahead,65+ yr,1,19.5
1 wk ahead,65+ yr,1,19.6
1 wk ahead,65+ yr,1,19.7
1 wk ahead,65+ yr,1,19.8
1 wk ahead,65+ yr,1,19.9
1 wk ahead,65+ yr,1,20
1 wk ahead,65+ yr,1,20.1
1 wk ahead,65+ yr,1,20.2
1 wk ahead,65+ yr,1,20.3
1 wk ahead,Overall,1,3.8
1 wk ahead,Overall,1,3.9
1 wk ahead,Overall,1,4
