age_grp,week,weeklyrate
0-4 yr,40,0.1
5-17 yr,40,0
18-49 yr,40,0
50-64 yr,40,0.1
65 + yr,40,0.3
Overall,40,0.1
0-4 yr,41,0.1
5-17 yr,41,0
18-49 yr,41,0
50-64 yr,41,0.1
65 + yr,41,0.4
Overall,41,0.1
0-4 yr,42,0
5-17 yr,42,0
18-49 yr,42,0.1
50-64 yr,42,0.1
65 + yr,42,0.4
Overall,42,0.1
0-4 yr,43,0.1
5-17 yr,43,0.1
18-49 yr,43,0
50-64 yr,43,0.1
65 + yr,43,0.6
Overall,43,0.1
0-4 yr,44,0
5-17 yr,44,0
18-49 yr,44,0
50-64 yr,44,0.1
65 + yr,44,0.8
Overall,44,0.2
0-4 yr,45,0.3
5-17 yr,45,0
18-49 yr,45,0.1
50-64 yr,45,0.2
65 + yr,45,0.8
Overall,45,0.2
0-4 yr,46,0.1
5-17 yr,46,0
18-49 yr,46,0
50-64 yr,46,0.2
65 + yr,46,0.8
Overall,46,0.2
0-4 yr,47,0.2
5-17 yr,47,0
18-49 yr,47,0.2
50-64 yr,47,0.4
65 + yr,47,1.1
Overall,47,0.3
0-4 yr,48,0.5
5-17 yr,48,0.1
18-49 yr,48,0.1
50-64 yr,48,0.4
65 + yr,48,1.9
Overall,48,0.4
0-4 yr,49,0.6
5-17 yr,49,0.1
18-49 yr,49,0.2
50-64 yr,49,0.6
65 + yr,49,2.7
Overall,49,0.6
0-4 yr,50,0.5
5-17 yr,50,0.2
18-49 yr,50,0.4
50-64 yr,50,1.1
65 + yr,50,3.4
Overall,50,0.9
0-4 yr,51,1.6
5-17 yr,51,0.3
18-49 yr,51,0.5
50-64 yr,51,1.5
65 + yr,51,7.6
Overall,51,1.7
0-4 yr,52,1.4
5-17 yr,52,0.3
18-49 yr,52,0.9
50-64 yr,52,3
65 + yr,52,17.4
Overall,52,3.4
0-4 yr,1,1.3
5-17 yr,1,0.3
18-49 yr,1,1.1
50-64 yr,1,4.2
65 + yr,1,23
Overall,1,4.4
0-4 yr,2,1.6
5-17 yr,2,0.8
18-49 yr,2,1.1
50-64 yr,2,4.1
65 + yr,2,19.3
Overall,2,4
0-4 yr,3,1.8
5-17 yr,3,0.9
18-49 yr,3,1.2
50-64 yr,3,3.9
65 + yr,3,18.7
Overall,3,4
0-4 yr,4,2.2
5-17 yr,4,0.8
18-49 yr,4,1.1
50-64 yr,4,3.5
65 + yr,4,15.6
Overall,4,3.5
0-4 yr,5,2.6
5-17 yr,5,1.1
18-49 yr,5,1.3
50-64 yr,5,3.4
65 + yr,5,17.8
Overall,5,3.9
0-4 yr,6,3.5
5-17 yr,6,1.4
18-49 yr,6,1.4
50-64 yr,6,5
65 + yr,6,21.5
Overall,6,4.9
0-4 yr,7,4.2
5-17 yr,7,1.8
18-49 yr,7,1.5
50-64 yr,7,5.1
65 + yr,7,22.7
Overall,7,5.2
0-4 yr,8,4.1
5-17 yr,8,1.6
18-49 yr,8,1.7
50-64 yr,8,5.5
65 + yr,8,24.8
Overall,8,5.6
0-4 yr,9,3
5-17 yr,9,0.6
18-49 yr,9,1
50-64 yr,9,3.3
65 + yr,9,15.5
Overall,9,3.4
0-4 yr,10,2.2
5-17 yr,10,1.2
18-49 yr,10,0.8
50-64 yr,10,3.4
65 + yr,10,13.3
Overall,10,3.1
0-4 yr,11,2.5
5-17 yr,11,1.1
18-49 yr,11,1
50-64 yr,11,3
65 + yr,11,12.2
Overall,11,3
0-4 yr,12,2.9
5-17 yr,12,1.1
18-49 yr,12,1.1
50-64 yr,12,3.3
65 + yr,12,13.3
Overall,12,3.2
0-4 yr,13,1.8
5-17 yr,13,1.2
18-49 yr,13,1.1
50-64 yr,13,3.6
65 + yr,13,11.5
Overall,13,3
0-4 yr,14,2.1
5-17 yr,14,0.6
18-49 yr,14,0.7
50-64 yr,14,2.1
65 + yr,14,9.3
Overall,14,2.2
0-4 yr,15,1.1
5-17 yr,15,0.5
18-49 yr,15,0.3
50-64 yr,15,1.5
65 + yr,15,6.9
Overall,15,1.5
0-4 yr,16,1
5-17 yr,16,0.4
18-49 yr,16,0.3
50-64 yr,16,1.2
65 + yr,16,4.1
Overall,16,1
0-4 yr,17,0.6
5-17 yr,17,0.2
18-49 yr,17,0.2
50-64 yr,17,0.8
65 + yr,17,2.7
Overall,17,0.7
