target,location,forecast_week,bin_start_incl
Season peak week,Alabama,NA,5.0
Season peak week,Alabama,NA,6.0
Season peak week,Alabama,NA,7.0
Season peak week,Alaska,NA,6.0
Season peak week,Alaska,NA,7.0
Season peak week,Alaska,NA,8.0
Season peak week,Alaska,NA,12.0
Season peak week,Alaska,NA,13.0
Season peak week,Alaska,NA,14.0
Season peak week,Arizona,NA,8.0
Season peak week,Arizona,NA,9.0
Season peak week,Arizona,NA,10.0
Season peak week,Arizona,NA,16.0
Season peak week,Arizona,NA,17.0
Season peak week,Arizona,NA,18.0
Season peak week,Arkansas,NA,5.0
Season peak week,Arkansas,NA,6.0
Season peak week,Arkansas,NA,7.0
Season peak week,California,NA,51.0
Season peak week,California,NA,52.0
Season peak week,California,NA,1.0
Season peak week,Colorado,NA,6.0
Season peak week,Colorado,NA,7.0
Season peak week,Colorado,NA,8.0
Season peak week,Connecticut,NA,5.0
Season peak week,Connecticut,NA,6.0
Season peak week,Connecticut,NA,7.0
Season peak week,Delaware,NA,6.0
Season peak week,Delaware,NA,7.0
Season peak week,Delaware,NA,8.0
Season peak week,District of Columbia,NA,5.0
Season peak week,District of Columbia,NA,6.0
Season peak week,District of Columbia,NA,7.0
Season peak week,Georgia,NA,6.0
Season peak week,Georgia,NA,7.0
Season peak week,Georgia,NA,8.0
Season peak week,Hawaii,NA,3.0
Season peak week,Hawaii,NA,4.0
Season peak week,Hawaii,NA,5.0
Season peak week,Idaho,NA,2.0
Season peak week,Idaho,NA,3.0
Season peak week,Idaho,NA,4.0
Season peak week,Illinois,NA,6.0
Season peak week,Illinois,NA,7.0
Season peak week,Illinois,NA,8.0
Season peak week,Indiana,NA,6.0
Season peak week,Indiana,NA,7.0
Season peak week,Indiana,NA,8.0
Season peak week,Iowa,NA,5.0
Season peak week,Iowa,NA,6.0
Season peak week,Iowa,NA,7.0
Season peak week,Kansas,NA,5.0
Season peak week,Kansas,NA,6.0
Season peak week,Kansas,NA,7.0
Season peak week,Kentucky,NA,6.0
Season peak week,Kentucky,NA,7.0
Season peak week,Kentucky,NA,8.0
Season peak week,Louisiana,NA,5.0
Season peak week,Louisiana,NA,6.0
Season peak week,Louisiana,NA,7.0
Season peak week,Maine,NA,11.0
Season peak week,Maine,NA,12.0
Season peak week,Maine,NA,13.0
Season peak week,Maryland,NA,6.0
Season peak week,Maryland,NA,7.0
Season peak week,Maryland,NA,8.0
Season peak week,Massachusetts,NA,5.0
Season peak week,Massachusetts,NA,6.0
Season peak week,Massachusetts,NA,7.0
Season peak week,Michigan,NA,6.0
Season peak week,Michigan,NA,7.0
Season peak week,Michigan,NA,8.0
Season peak week,Minnesota,NA,7.0
Season peak week,Minnesota,NA,8.0
Season peak week,Minnesota,NA,9.0
Season peak week,Mississippi,NA,7.0
Season peak week,Mississippi,NA,8.0
Season peak week,Mississippi,NA,9.0
Season peak week,Missouri,NA,5.0
Season peak week,Missouri,NA,6.0
Season peak week,Missouri,NA,7.0
Season peak week,Montana,NA,50.0
Season peak week,Montana,NA,51.0
Season peak week,Montana,NA,52.0
Season peak week,Nebraska,NA,5.0
Season peak week,Nebraska,NA,6.0
Season peak week,Nebraska,NA,7.0
Season peak week,Nevada,NA,51.0
Season peak week,Nevada,NA,52.0
Season peak week,Nevada,NA,1.0
Season peak week,New Hampshire,NA,13.0
Season peak week,New Hampshire,NA,14.0
Season peak week,New Hampshire,NA,15.0
Season peak week,New Jersey,NA,5.0
Season peak week,New Jersey,NA,6.0
Season peak week,New Jersey,NA,7.0
Season peak week,New Mexico,NA,5.0
Season peak week,New Mexico,NA,6.0
Season peak week,New Mexico,NA,7.0
Season peak week,New York,NA,5.0
Season peak week,New York,NA,6.0
Season peak week,New York,NA,7.0
Season peak week,New York City,NA,51.0
Season peak week,New York City,NA,52.0
Season peak week,New York City,NA,1.0
Season peak week,North Carolina,NA,7.0
Season peak week,North Carolina,NA,8.0
Season peak week,North Carolina,NA,9.0
Season peak week,North Dakota,NA,5.0
Season peak week,North Dakota,NA,6.0
Season peak week,North Dakota,NA,7.0
Season peak week,Ohio,NA,7.0
Season peak week,Ohio,NA,8.0
Season peak week,Ohio,NA,9.0
Season peak week,Oklahoma,NA,4.0
Season peak week,Oklahoma,NA,5.0
Season peak week,Oklahoma,NA,6.0
Season peak week,Oregon,NA,51.0
Season peak week,Oregon,NA,52.0
Season peak week,Oregon,NA,1.0
Season peak week,Pennsylvania,NA,5.0
Season peak week,Pennsylvania,NA,6.0
Season peak week,Pennsylvania,NA,7.0
Season peak week,Puerto Rico,NA,50.0
Season peak week,Puerto Rico,NA,51.0
Season peak week,Puerto Rico,NA,52.0
Season peak week,Puerto Rico,NA,1.0
Season peak week,Rhode Island,NA,7.0
Season peak week,Rhode Island,NA,8.0
Season peak week,Rhode Island,NA,9.0
Season peak week,South Carolina,NA,11.0
Season peak week,South Carolina,NA,12.0
Season peak week,South Carolina,NA,13.0
Season peak week,South Dakota,NA,5.0
Season peak week,South Dakota,NA,6.0
Season peak week,South Dakota,NA,7.0
Season peak week,Tennessee,NA,5.0
Season peak week,Tennessee,NA,6.0
Season peak week,Tennessee,NA,7.0
Season peak week,Texas,NA,5.0
Season peak week,Texas,NA,6.0
Season peak week,Texas,NA,7.0
Season peak week,Utah,NA,51.0
Season peak week,Utah,NA,52.0
Season peak week,Utah,NA,1.0
Season peak week,Vermont,NA,9.0
Season peak week,Vermont,NA,10.0
Season peak week,Vermont,NA,11.0
Season peak week,Virgin Islands,NA,46.0
Season peak week,Virgin Islands,NA,47.0
Season peak week,Virgin Islands,NA,48.0
Season peak week,Virginia,NA,7.0
Season peak week,Virginia,NA,8.0
Season peak week,Virginia,NA,9.0
Season peak week,Washington,NA,2.0
Season peak week,Washington,NA,3.0
Season peak week,Washington,NA,4.0
Season peak week,West Virginia,NA,6.0
Season peak week,West Virginia,NA,7.0
Season peak week,West Virginia,NA,8.0
Season peak week,Wisconsin,NA,5.0
Season peak week,Wisconsin,NA,6.0
Season peak week,Wisconsin,NA,7.0
Season peak week,Wyoming,NA,4.0
Season peak week,Wyoming,NA,5.0
Season peak week,Wyoming,NA,6.0
Season peak percentage,Alabama,NA,7.3
Season peak percentage,Alabama,NA,7.4
Season peak percentage,Alabama,NA,7.5
Season peak percentage,Alabama,NA,7.6
Season peak percentage,Alabama,NA,7.7
Season peak percentage,Alabama,NA,7.8
Season peak percentage,Alabama,NA,7.9
Season peak percentage,Alabama,NA,8.0
Season peak percentage,Alabama,NA,8.1
Season peak percentage,Alabama,NA,8.2
Season peak percentage,Alabama,NA,8.3
Season peak percentage,Alaska,NA,3.8
Season peak percentage,Alaska,NA,3.9
Season peak percentage,Alaska,NA,4.0
Season peak percentage,Alaska,NA,4.1
Season peak percentage,Alaska,NA,4.2
Season peak percentage,Alaska,NA,4.3
Season peak percentage,Alaska,NA,4.4
Season peak percentage,Alaska,NA,4.5
Season peak percentage,Alaska,NA,4.6
Season peak percentage,Alaska,NA,4.7
Season peak percentage,Alaska,NA,4.8
Season peak percentage,Arizona,NA,2.3
Season peak percentage,Arizona,NA,2.4
Season peak percentage,Arizona,NA,2.5
Season peak percentage,Arizona,NA,2.6
Season peak percentage,Arizona,NA,2.7
Season peak percentage,Arizona,NA,2.8
Season peak percentage,Arizona,NA,2.9
Season peak percentage,Arizona,NA,3.0
Season peak percentage,Arizona,NA,3.1
Season peak percentage,Arizona,NA,3.2
Season peak percentage,Arizona,NA,3.3
Season peak percentage,Arkansas,NA,9.3
Season peak percentage,Arkansas,NA,9.4
Season peak percentage,Arkansas,NA,9.5
Season peak percentage,Arkansas,NA,9.6
Season peak percentage,Arkansas,NA,9.7
Season peak percentage,Arkansas,NA,9.8
Season peak percentage,Arkansas,NA,9.9
Season peak percentage,Arkansas,NA,10.0
Season peak percentage,Arkansas,NA,10.1
Season peak percentage,Arkansas,NA,10.2
Season peak percentage,Arkansas,NA,10.3
Season peak percentage,California,NA,3.0
Season peak percentage,California,NA,3.1
Season peak percentage,California,NA,3.2
Season peak percentage,California,NA,3.3
Season peak percentage,California,NA,3.4
Season peak percentage,California,NA,3.5
Season peak percentage,California,NA,3.6
Season peak percentage,California,NA,3.7
Season peak percentage,California,NA,3.8
Season peak percentage,California,NA,3.9
Season peak percentage,California,NA,4.0
Season peak percentage,Colorado,NA,3.0
Season peak percentage,Colorado,NA,3.1
Season peak percentage,Colorado,NA,3.2
Season peak percentage,Colorado,NA,3.3
Season peak percentage,Colorado,NA,3.4
Season peak percentage,Colorado,NA,3.5
Season peak percentage,Colorado,NA,3.6
Season peak percentage,Colorado,NA,3.7
Season peak percentage,Colorado,NA,3.8
Season peak percentage,Colorado,NA,3.9
Season peak percentage,Colorado,NA,4.0
Season peak percentage,Connecticut,NA,5.0
Season peak percentage,Connecticut,NA,5.1
Season peak percentage,Connecticut,NA,5.2
Season peak percentage,Connecticut,NA,5.3
Season peak percentage,Connecticut,NA,5.4
Season peak percentage,Connecticut,NA,5.5
Season peak percentage,Connecticut,NA,5.6
Season peak percentage,Connecticut,NA,5.7
Season peak percentage,Connecticut,NA,5.8
Season peak percentage,Connecticut,NA,5.9
Season peak percentage,Connecticut,NA,6.0
Season peak percentage,Delaware,NA,0.8
Season peak percentage,Delaware,NA,0.9
Season peak percentage,Delaware,NA,1.0
Season peak percentage,Delaware,NA,1.1
Season peak percentage,Delaware,NA,1.2
Season peak percentage,Delaware,NA,1.3
Season peak percentage,Delaware,NA,1.4
Season peak percentage,Delaware,NA,1.5
Season peak percentage,Delaware,NA,1.6
Season peak percentage,Delaware,NA,1.7
Season peak percentage,Delaware,NA,1.8
Season peak percentage,District of Columbia,NA,8.9
Season peak percentage,District of Columbia,NA,9.0
Season peak percentage,District of Columbia,NA,9.1
Season peak percentage,District of Columbia,NA,9.2
Season peak percentage,District of Columbia,NA,9.3
Season peak percentage,District of Columbia,NA,9.4
Season peak percentage,District of Columbia,NA,9.5
Season peak percentage,District of Columbia,NA,9.6
Season peak percentage,District of Columbia,NA,9.7
Season peak percentage,District of Columbia,NA,9.8
Season peak percentage,District of Columbia,NA,9.9
Season peak percentage,Georgia,NA,5.7
Season peak percentage,Georgia,NA,5.8
Season peak percentage,Georgia,NA,5.9
Season peak percentage,Georgia,NA,6.0
Season peak percentage,Georgia,NA,6.1
Season peak percentage,Georgia,NA,6.2
Season peak percentage,Georgia,NA,6.3
Season peak percentage,Georgia,NA,6.4
Season peak percentage,Georgia,NA,6.5
Season peak percentage,Georgia,NA,6.6
Season peak percentage,Georgia,NA,6.7
Season peak percentage,Hawaii,NA,4.6
Season peak percentage,Hawaii,NA,4.7
Season peak percentage,Hawaii,NA,4.8
Season peak percentage,Hawaii,NA,4.9
Season peak percentage,Hawaii,NA,5.0
Season peak percentage,Hawaii,NA,5.1
Season peak percentage,Hawaii,NA,5.2
Season peak percentage,Hawaii,NA,5.3
Season peak percentage,Hawaii,NA,5.4
Season peak percentage,Hawaii,NA,5.5
Season peak percentage,Hawaii,NA,5.6
Season peak percentage,Idaho,NA,2.3
Season peak percentage,Idaho,NA,2.4
Season peak percentage,Idaho,NA,2.5
Season peak percentage,Idaho,NA,2.6
Season peak percentage,Idaho,NA,2.7
Season peak percentage,Idaho,NA,2.8
Season peak percentage,Idaho,NA,2.9
Season peak percentage,Idaho,NA,3.0
Season peak percentage,Idaho,NA,3.1
Season peak percentage,Idaho,NA,3.2
Season peak percentage,Idaho,NA,3.3
Season peak percentage,Illinois,NA,4.3
Season peak percentage,Illinois,NA,4.4
Season peak percentage,Illinois,NA,4.5
Season peak percentage,Illinois,NA,4.6
Season peak percentage,Illinois,NA,4.7
Season peak percentage,Illinois,NA,4.8
Season peak percentage,Illinois,NA,4.9
Season peak percentage,Illinois,NA,5.0
Season peak percentage,Illinois,NA,5.1
Season peak percentage,Illinois,NA,5.2
